slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2026,NQ.c.0,high,long,2026-03-03 07:00:00+00:00,2026-03-03 07:03:00+00:00,24753.5,2026-03-03 08:00:00+00:00,24667.553571428572,stop,42.723214285714285,24668.053571428572,24967.116071428572,-85.94642857142753,-1.005851619644711,7.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-03 08:00:00+00:00,2026-03-03 08:05:00+00:00,24678.5,2026-03-03 09:58:00+00:00,24454.839285714286,target,44.73214285714286,24767.964285714286,24454.839285714286,223.66071428571377,2.499999999999994,8.0
primary_2tick,2026,ES.c.0,low,short,2026-03-03 08:00:00+00:00,2026-03-03 08:03:00+00:00,6811.0,2026-03-03 10:02:00+00:00,6764.459821428572,target,9.308035714285715,6829.616071428572,6764.459821428572,46.54017857142844,2.499999999999993,8.0
primary_2tick,2026,YM.c.0,low,short,2026-03-03 08:00:00+00:00,2026-03-03 08:03:00+00:00,48395.0,2026-03-03 10:06:00+00:00,48107.58928571428,target,57.482142857142854,48509.96428571428,48107.58928571428,287.4107142857174,2.500000000000027,8.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,24533.5,2026-03-03 13:02:00+00:00,24566.0,time_exit,49.674107142857146,24632.848214285714,24285.129464285714,-32.5,-0.32713220095263773,9.0
primary_2tick,2026,ES.c.0,low,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,6783.5,2026-03-03 13:02:00+00:00,6790.25,time_exit,10.151785714285715,6803.803571428572,6732.741071428572,-6.75,-0.33245382585751976,9.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,24485.5,2026-03-03 16:24:00+00:00,24627.589285714286,stop,70.79464285714286,24627.089285714286,24131.526785714286,-142.08928571428623,-1.0035313406482569,15.0
primary_2tick,2026,ES.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,6745.25,2026-03-03 16:15:00+00:00,6779.607142857143,stop,16.92857142857143,6779.107142857143,6660.607142857143,-34.35714285714312,-1.014767932489459,15.0
primary_2tick,2026,YM.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,47841.0,2026-03-03 16:15:00+00:00,48081.82142857143,stop,119.41071428571429,48079.82142857143,47243.94642857143,-240.82142857142753,-1.0083744579033902,15.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-04 09:00:00+00:00,2026-03-04 09:02:00+00:00,24649.75,2026-03-04 13:02:00+00:00,24823.0,time_exit,53.46428571428572,24542.821428571428,24917.071428571428,173.25,1.6202404809619235,9.0
primary_2tick,2026,ES.c.0,high,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,6826.25,2026-03-04 14:02:00+00:00,6847.0,time_exit,11.477678571428571,6803.294642857143,6883.638392857143,20.75,0.9039284325165305,10.0
primary_2tick,2026,YM.c.0,high,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,48517.0,2026-03-04 14:02:00+00:00,48674.0,time_exit,67.33928571428572,48382.32142857143,48853.69642857143,157.0,1.165738530893662,10.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-04 15:00:00+00:00,2026-03-04 15:02:00+00:00,24971.75,2026-03-04 19:02:00+00:00,25203.5,time_exit,65.73214285714286,24840.285714285714,25300.410714285714,231.75,1.7628361858190709,15.0
primary_2tick,2026,ES.c.0,high,long,2026-03-04 15:00:00+00:00,2026-03-04 15:02:00+00:00,6846.25,2026-03-04 19:02:00+00:00,6890.0,time_exit,15.05357142857143,6816.142857142857,6921.517857142857,43.75,1.4531435349940687,15.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,24821.5,2026-03-04 15:26:00+00:00,25105.629464285714,target,56.825892857142854,24707.848214285714,25105.629464285714,284.12946428571377,2.4999999999999956,12.0
primary_2tick,2026,ES.c.0,high,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,6837.5,2026-03-04 16:02:00+00:00,6885.5,time_exit,12.28125,6812.9375,6898.90625,48.0,1.9541984732824427,12.0
primary_2tick,2026,YM.c.0,high,long,2026-03-04 15:00:00+00:00,2026-03-04 15:02:00+00:00,48627.0,2026-03-04 19:02:00+00:00,48838.0,time_exit,104.25,48418.5,49148.25,211.0,1.0119904076738608,15.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,25073.0,2026-03-05 08:30:00+00:00,24974.678571428572,stop,48.91071428571428,24975.178571428572,25317.553571428572,-98.32142857142753,-1.0051113545089345,7.0
primary_2tick,2026,ES.c.0,high,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,6864.5,2026-03-05 08:30:00+00:00,6843.616071428572,stop,10.191964285714285,6844.116071428572,6915.459821428572,-20.88392857142844,-1.0245291283398974,7.0
primary_2tick,2026,YM.c.0,high,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,48632.0,2026-03-05 13:02:00+00:00,48562.0,time_exit,61.5,48509.0,48939.5,-70.0,-0.5691056910569106,9.0
primary_2tick,2026,YM.c.0,low,short,2026-03-05 13:00:00+00:00,2026-03-05 13:02:00+00:00,48553.0,2026-03-05 15:28:00+00:00,48127.642857142855,target,85.07142857142857,48723.142857142855,48127.642857142855,425.35714285714494,2.5000000000000124,13.0
primary_2tick,2026,YM.c.0,low,short,2026-03-05 14:00:00+00:00,2026-03-05 14:02:00+00:00,48431.0,2026-03-05 16:10:00+00:00,47999.21428571428,target,86.35714285714286,48603.71428571428,47999.21428571428,431.7857142857174,2.5000000000000178,14.0
primary_2tick,2026,YM.c.0,low,short,2026-03-05 12:00:00+00:00,2026-03-05 12:02:00+00:00,48643.0,2026-03-05 15:18:00+00:00,48256.21428571428,target,77.35714285714286,48797.71428571428,48256.21428571428,386.7857142857174,2.50000000000002,12.0
primary_2tick,2026,ES.c.0,low,short,2026-03-05 15:00:00+00:00,2026-03-05 15:02:00+00:00,6870.0,2026-03-05 17:31:00+00:00,6801.227678571428,target,13.754464285714286,6897.508928571428,6801.227678571428,68.77232142857156,2.5000000000000044,15.0
primary_2tick,2026,YM.c.0,low,short,2026-03-05 15:00:00+00:00,2026-03-05 15:02:00+00:00,48479.0,2026-03-05 16:11:00+00:00,47990.96428571428,target,97.60714285714286,48674.21428571428,47990.96428571428,488.0357142857174,2.500000000000016,15.0
primary_2tick,2026,ES.c.0,low,short,2026-03-05 17:00:00+00:00,2026-03-05 17:06:00+00:00,6843.25,2026-03-05 21:06:00+00:00,6830.25,time_exit,16.379464285714285,6876.008928571428,6761.352678571428,13.0,0.3968383755791769,17.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-05 17:00:00+00:00,2026-03-05 17:07:00+00:00,25091.5,2026-03-05 21:07:00+00:00,25029.0,time_exit,76.37946428571428,25244.258928571428,24709.602678571428,62.5,0.4091413875737916,17.0
primary_2tick,2026,ES.c.0,low,short,2026-03-05 16:00:00+00:00,2026-03-05 16:02:00+00:00,6839.75,2026-03-05 20:02:00+00:00,6791.75,time_exit,16.379464285714285,6872.508928571428,6757.852678571428,48.0,1.465249386753884,16.0
primary_2tick,2026,YM.c.0,low,short,2026-03-06 07:00:00+00:00,2026-03-06 07:02:00+00:00,48063.0,2026-03-06 09:26:00+00:00,47879.517857142855,target,36.69642857142857,48136.392857142855,47879.517857142855,183.48214285714494,2.5000000000000284,7.0
primary_2tick,2026,ES.c.0,low,short,2026-03-06 08:00:00+00:00,2026-03-06 08:02:00+00:00,6843.0,2026-03-06 09:29:00+00:00,6813.066964285715,target,5.986607142857142,6854.973214285715,6813.066964285715,29.933035714285325,2.4999999999999676,8.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-06 09:00:00+00:00,2026-03-06 09:02:00+00:00,25065.0,2026-03-06 09:40:00+00:00,24907.901785714286,target,31.41964285714286,25127.839285714286,24907.901785714286,157.09821428571377,2.4999999999999916,9.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-06 15:00:00+00:00,2026-03-06 15:04:00+00:00,24752.75,2026-03-06 16:04:00+00:00,24897.89285714286,stop,72.32142857142857,24897.39285714286,24391.14285714286,-145.1428571428587,-1.0034567901234677,15.0
primary_2tick,2026,ES.c.0,low,short,2026-03-06 15:00:00+00:00,2026-03-06 15:04:00+00:00,6741.25,2026-03-06 15:37:00+00:00,6776.196428571428,stop,17.223214285714285,6775.696428571428,6655.133928571428,-34.94642857142844,-1.014515292897871,15.0
primary_2tick,2026,YM.c.0,low,short,2026-03-06 15:00:00+00:00,2026-03-06 15:04:00+00:00,47207.0,2026-03-06 15:35:00+00:00,47444.392857142855,stop,117.69642857142856,47442.392857142855,46618.517857142855,-237.39285714285506,-1.0084964345319287,15.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,24381.25,2026-03-09 14:44:00+00:00,24521.758928571428,stop,70.00446428571428,24521.258928571428,24031.227678571428,-140.50892857142753,-1.0035712008162672,14.0
primary_2tick,2026,ES.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,6653.0,2026-03-09 14:45:00+00:00,6687.892857142857,stop,17.19642857142857,6687.392857142857,6567.017857142857,-34.89285714285688,-1.0145379023883623,14.0
primary_2tick,2026,YM.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:02:00+00:00,46840.0,2026-03-09 15:03:00+00:00,47099.25,stop,128.625,47097.25,46196.875,-259.25,-1.0077745383867833,14.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,24668.0,2026-03-09 23:02:00+00:00,24892.5,time_exit,79.01785714285714,24509.964285714286,25063.089285714286,224.5,1.4205649717514126,19.0
primary_2tick,2026,ES.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,6723.75,2026-03-09 23:02:00+00:00,6774.75,time_exit,19.27232142857143,6685.205357142857,6820.111607142857,51.0,1.32314107018763,19.0
primary_2tick,2026,YM.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,47187.0,2026-03-09 19:38:00+00:00,47911.55357142857,target,144.91071428571428,46897.17857142857,47911.55357142857,724.5535714285725,2.5000000000000036,19.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-10 14:00:00+00:00,2026-03-10 14:02:00+00:00,24955.25,2026-03-10 18:02:00+00:00,25168.5,time_exit,59.02232142857143,24837.20535714286,25250.36160714286,213.25,1.8065199304137356,14.0
primary_2tick,2026,ES.c.0,high,long,2026-03-10 14:00:00+00:00,2026-03-10 14:02:00+00:00,6775.0,2026-03-10 17:19:00+00:00,6844.709821428572,target,13.941964285714286,6747.116071428572,6844.709821428572,69.70982142857156,2.5000000000000044,14.0
primary_2tick,2026,YM.c.0,high,long,2026-03-10 14:00:00+00:00,2026-03-10 14:02:00+00:00,47539.0,2026-03-10 15:42:00+00:00,48073.107142857145,target,106.82142857142856,47325.357142857145,48073.107142857145,534.1071428571449,2.50000000000001,14.0
primary_2tick,2026,ES.c.0,low,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,6776.0,2026-03-11 10:31:00+00:00,6791.0,stop,7.25,6790.5,6739.75,-15.0,-1.0344827586206897,9.0
primary_2tick,2026,ES.c.0,low,short,2026-03-11 12:00:00+00:00,2026-03-11 12:04:00+00:00,6782.0,2026-03-11 12:30:00+00:00,6802.160714285715,stop,9.830357142857142,6801.660714285715,6732.848214285715,-20.160714285714675,-1.025431425976405,12.0
primary_2tick,2026,YM.c.0,low,short,2026-03-11 12:00:00+00:00,2026-03-11 12:02:00+00:00,47676.0,2026-03-11 15:30:00+00:00,47311.71428571428,target,72.85714285714286,47821.71428571428,47311.71428571428,364.2857142857174,2.5000000000000213,12.0
primary_2tick,2026,YM.c.0,low,short,2026-03-11 14:00:00+00:00,2026-03-11 14:02:00+00:00,47664.0,2026-03-11 18:02:00+00:00,47375.0,time_exit,107.78571428571429,47879.57142857143,47125.07142857143,289.0,1.340622929092114,14.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-11 15:00:00+00:00,2026-03-11 15:02:00+00:00,25063.0,2026-03-11 19:02:00+00:00,24931.25,time_exit,67.05803571428572,25197.116071428572,24727.709821428572,131.75,0.9823580320884094,15.0
primary_2tick,2026,ES.c.0,low,short,2026-03-11 15:00:00+00:00,2026-03-11 15:02:00+00:00,6794.75,2026-03-11 19:02:00+00:00,6763.0,time_exit,16.392857142857142,6827.535714285715,6712.785714285715,31.75,0.968409586056645,15.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-11 20:00:00+00:00,2026-03-11 20:02:00+00:00,24956.0,2026-03-12 00:02:00+00:00,24780.5,time_exit,70.47321428571428,25096.946428571428,24603.633928571428,175.5,1.2451539338654505,20.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,24718.25,2026-03-12 18:05:00+00:00,24636.25,time_exit,50.892857142857146,24820.035714285714,24463.785714285714,82.0,0.8056140350877192,14.0
primary_2tick,2026,ES.c.0,low,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,6717.75,2026-03-12 18:05:00+00:00,6700.75,time_exit,11.53125,6740.8125,6660.09375,17.0,0.7371273712737128,14.0
primary_2tick,2026,YM.c.0,low,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,46985.0,2026-03-12 18:05:00+00:00,46869.0,time_exit,81.26785714285714,47147.53571428572,46578.66071428572,116.0,0.7136892990551528,14.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-13 14:00:00+00:00,2026-03-13 14:02:00+00:00,24743.5,2026-03-13 15:02:00+00:00,24463.92410714286,target,55.91517857142857,24855.33035714286,24463.92410714286,279.5758928571413,2.4999999999999862,14.0
primary_2tick,2026,ES.c.0,low,short,2026-03-13 14:00:00+00:00,2026-03-13 14:02:00+00:00,6722.5,2026-03-13 15:30:00+00:00,6657.008928571428,target,13.098214285714286,6748.696428571428,6657.008928571428,65.49107142857156,2.500000000000005,14.0
primary_2tick,2026,YM.c.0,low,short,2026-03-13 15:00:00+00:00,2026-03-13 15:03:00+00:00,46728.0,2026-03-13 19:03:00+00:00,46694.0,time_exit,105.69642857142856,46939.392857142855,46199.517857142855,34.0,0.16083797938841024,15.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 11:00:00+00:00,2026-03-16 11:03:00+00:00,24593.75,2026-03-16 14:10:00+00:00,24760.491071428572,target,33.348214285714285,24527.053571428572,24760.491071428572,166.74107142857247,2.5000000000000155,11.0
primary_2tick,2026,YM.c.0,high,long,2026-03-16 11:00:00+00:00,2026-03-16 11:03:00+00:00,46815.0,2026-03-16 13:46:00+00:00,47100.0,target,57.0,46701.0,47100.0,285.0,2.5,11.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 08:00:00+00:00,2026-03-16 08:03:00+00:00,24536.75,2026-03-16 09:43:00+00:00,24485.16964285714,stop,25.540178571428573,24485.66964285714,24664.45089285714,-51.5803571428587,-1.0097884985142762,8.0
primary_2tick,2026,YM.c.0,high,long,2026-03-16 08:00:00+00:00,2026-03-16 08:03:00+00:00,46753.0,2026-03-16 09:05:00+00:00,46668.92857142857,stop,41.035714285714285,46670.92857142857,46958.17857142857,-84.07142857142753,-1.0243690165361057,8.0
primary_2tick,2026,ES.c.0,high,long,2026-03-16 12:00:00+00:00,2026-03-16 12:02:00+00:00,6690.75,2026-03-16 16:02:00+00:00,6698.0,time_exit,9.709821428571429,6671.330357142857,6739.299107142857,7.25,0.37333333333333335,12.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 13:00:00+00:00,2026-03-16 13:02:00+00:00,24669.5,2026-03-16 17:02:00+00:00,24709.0,time_exit,37.03125,24595.4375,24854.65625,39.5,0.5333333333333333,13.0
primary_2tick,2026,YM.c.0,high,long,2026-03-16 13:00:00+00:00,2026-03-16 13:02:00+00:00,46938.0,2026-03-16 17:02:00+00:00,46991.0,time_exit,65.30357142857143,46807.392857142855,47264.517857142855,53.0,0.40579710144927533,13.0
primary_2tick,2026,YM.c.0,high,long,2026-03-16 14:00:00+00:00,2026-03-16 14:02:00+00:00,47143.0,2026-03-16 14:38:00+00:00,46981.892857142855,stop,79.55357142857143,46983.892857142855,47540.767857142855,-161.10714285714494,-1.0125701459034924,14.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 19:00:00+00:00,2026-03-16 19:05:00+00:00,24702.75,2026-03-16 23:05:00+00:00,24637.5,time_exit,51.34821428571428,24600.053571428572,24959.491071428572,-65.25,-0.6353677621283256,19.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,24612.75,2026-03-17 13:24:00+00:00,24797.102678571428,target,36.870535714285715,24539.008928571428,24797.102678571428,184.35267857142753,2.499999999999986,12.0
primary_2tick,2026,ES.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,6695.0,2026-03-17 13:20:00+00:00,6737.455357142857,target,8.491071428571429,6678.017857142857,6737.455357142857,42.45535714285688,2.4999999999999845,12.0
primary_2tick,2026,YM.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:02:00+00:00,46947.0,2026-03-17 13:19:00+00:00,47215.66071428572,target,53.732142857142854,46839.53571428572,47215.66071428572,268.6607142857174,2.5000000000000293,12.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-17 14:00:00+00:00,2026-03-17 14:02:00+00:00,24867.0,2026-03-17 15:35:00+00:00,24772.66964285714,stop,46.91517857142857,24773.16964285714,25101.57589285714,-94.3303571428587,-1.0053287658197902,14.0
primary_2tick,2026,ES.c.0,high,long,2026-03-17 14:00:00+00:00,2026-03-17 14:05:00+00:00,6745.5,2026-03-17 15:35:00+00:00,6723.973214285715,stop,10.513392857142858,6724.473214285715,6798.066964285715,-21.526785714285325,-1.0237791932059261,14.0
primary_2tick,2026,YM.c.0,high,long,2026-03-17 14:00:00+00:00,2026-03-17 14:03:00+00:00,47314.0,2026-03-17 14:17:00+00:00,47166.71428571428,stop,72.64285714285714,47168.71428571428,47677.21428571428,-147.2857142857174,-1.0137659783677697,14.0
primary_2tick,2026,ES.c.0,low,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,6737.25,2026-03-18 12:32:00+00:00,6707.919642857143,target,5.866071428571429,6748.982142857143,6707.919642857143,29.330357142856883,2.499999999999978,12.0
primary_2tick,2026,YM.c.0,low,short,2026-03-18 12:00:00+00:00,2026-03-18 12:03:00+00:00,47147.0,2026-03-18 12:31:00+00:00,46966.19642857143,target,36.160714285714285,47219.32142857143,46966.19642857143,180.80357142857247,2.5000000000000147,12.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-18 14:00:00+00:00,2026-03-18 14:03:00+00:00,24706.0,2026-03-18 18:03:00+00:00,24672.25,time_exit,42.0,24790.0,24496.0,33.75,0.4017857142857143,14.0
primary_2tick,2026,ES.c.0,low,short,2026-03-18 14:00:00+00:00,2026-03-18 14:03:00+00:00,6693.75,2026-03-18 18:03:00+00:00,6680.0,time_exit,10.566964285714285,6714.883928571428,6640.915178571428,13.75,0.6506125897760879,14.0
primary_2tick,2026,YM.c.0,low,short,2026-03-18 14:00:00+00:00,2026-03-18 14:03:00+00:00,46756.0,2026-03-18 18:03:00+00:00,46596.0,time_exit,66.96428571428572,46889.92857142857,46421.17857142857,160.0,1.1946666666666665,14.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,24880.25,2026-03-18 12:30:00+00:00,24759.647321428572,target,24.120535714285715,24928.491071428572,24759.647321428572,120.60267857142753,2.4999999999999782,12.0
primary_2tick,2026,YM.c.0,low,short,2026-03-18 16:00:00+00:00,2026-03-18 16:02:00+00:00,46540.0,2026-03-18 20:02:00+00:00,46225.0,time_exit,91.76785714285714,46723.53571428572,46081.16071428572,315.0,1.7162872154115587,16.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-19 14:00:00+00:00,2026-03-19 14:02:00+00:00,24306.25,2026-03-19 18:02:00+00:00,24228.5,time_exit,60.9375,24428.125,24001.5625,77.75,0.637948717948718,14.0
