slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 00:00:00+00:00,2026-03-03 00:05:00+00:00,24970.75,2026-03-03 04:05:00+00:00,24835.5,time_exit,61.767857142857146,25094.285714285714,24661.910714285714,135.25,1.0948250939577913
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 00:00:00+00:00,2026-03-03 00:05:00+00:00,6876.75,2026-03-03 04:05:00+00:00,6846.75,time_exit,13.901785714285714,6904.553571428572,6807.241071428572,30.0,1.0789980732177264
primary_2tick,2026,YM.c.0,bearish,short,2026-03-03 00:00:00+00:00,2026-03-03 00:04:00+00:00,48894.0,2026-03-03 04:04:00+00:00,48670.0,time_exit,98.73214285714286,49091.46428571428,48400.33928571428,224.0,1.1343823476216313
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,24851.5,2026-03-03 08:02:00+00:00,24676.5,time_exit,47.71875,24946.9375,24612.90625,175.0,1.83366077275704
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,6848.75,2026-03-03 08:02:00+00:00,6811.5,time_exit,10.459821428571429,6869.669642857143,6796.450892857143,37.25,1.7806231327358089
primary_2tick,2026,YM.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,48686.0,2026-03-03 08:02:00+00:00,48397.0,time_exit,63.21428571428572,48812.42857142857,48369.92857142857,289.0,2.285875706214689
primary_2tick,2026,YM.c.0,bullish,long,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,48215.0,2026-03-03 10:33:00+00:00,48080.142857142855,stop,66.42857142857143,48082.142857142855,48547.142857142855,-134.85714285714494,-1.0150537634408758
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 11:00:00+00:00,2026-03-03 11:02:00+00:00,24448.75,2026-03-03 15:02:00+00:00,24475.0,time_exit,52.94196428571428,24342.866071428572,24713.459821428572,26.25,0.24791297748545413
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 11:00:00+00:00,2026-03-03 11:02:00+00:00,6763.75,2026-03-03 15:02:00+00:00,6744.5,time_exit,11.316964285714285,6741.116071428572,6820.334821428572,-19.25,-0.8504930966469428
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,24505.0,2026-03-03 15:22:00+00:00,24391.008928571428,stop,56.74553571428572,24391.508928571428,24788.727678571428,-113.99107142857247,-1.0044056329163806
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,6777.0,2026-03-03 14:45:00+00:00,6751.696428571428,stop,12.401785714285714,6752.196428571428,6839.008928571428,-25.30357142857156,-1.020158387329019
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 16:00:00+00:00,2026-03-03 16:02:00+00:00,24448.75,2026-03-03 19:45:00+00:00,24833.191964285714,target,76.88839285714286,24294.973214285714,24833.191964285714,384.44196428571377,2.4999999999999964
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 16:00:00+00:00,2026-03-03 16:02:00+00:00,6741.75,2026-03-03 18:37:00+00:00,6833.15625,target,18.28125,6705.1875,6833.15625,91.40625,2.5
primary_2tick,2026,YM.c.0,bullish,long,2026-03-03 16:00:00+00:00,2026-03-03 16:04:00+00:00,47880.0,2026-03-03 18:23:00+00:00,48506.25,target,125.25,47629.5,48506.25,626.25,2.5
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 00:00:00+00:00,2026-03-04 00:02:00+00:00,24693.5,2026-03-04 03:32:00+00:00,24542.973214285714,stop,75.01339285714286,24543.473214285714,25068.566964285714,-150.52678571428623,-1.0033327382015151
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 00:00:00+00:00,2026-03-04 00:02:00+00:00,6809.75,2026-03-04 04:02:00+00:00,6792.0,time_exit,17.611607142857142,6774.526785714285,6897.808035714285,-17.75,-0.5039290240811154
primary_2tick,2026,YM.c.0,bullish,long,2026-03-04 00:00:00+00:00,2026-03-04 00:02:00+00:00,48458.0,2026-03-04 04:02:00+00:00,48368.0,time_exit,121.5,48215.0,49065.5,-90.0,-0.37037037037037035
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,24607.0,2026-03-04 08:05:00+00:00,24659.25,time_exit,61.40625,24484.1875,24914.03125,52.25,0.42544529262086517
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,6794.0,2026-03-04 08:05:00+00:00,6806.75,time_exit,13.473214285714286,6767.053571428572,6861.366071428572,12.75,0.4731610337972167
primary_2tick,2026,YM.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:06:00+00:00,48410.0,2026-03-04 08:06:00+00:00,48443.0,time_exit,81.96428571428572,48246.07142857143,48819.82142857143,33.0,0.20130718954248364
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 11:00:00+00:00,2026-03-04 11:05:00+00:00,6846.0,2026-03-04 15:05:00+00:00,6840.25,time_exit,11.785714285714285,6869.571428571428,6787.071428571428,5.75,0.24393939393939396
primary_2tick,2026,YM.c.0,bearish,short,2026-03-04 11:00:00+00:00,2026-03-04 11:05:00+00:00,48666.0,2026-03-04 14:30:00+00:00,48812.96428571428,stop,72.48214285714286,48810.96428571428,48303.58928571428,-146.9642857142826,-1.0137965016013581
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 16:00:00+00:00,2026-03-04 16:05:00+00:00,6885.0,2026-03-04 20:05:00+00:00,6891.5,time_exit,17.66517857142857,6920.330357142857,6796.674107142857,-6.5,-0.18397776092999749
primary_2tick,2026,YM.c.0,bearish,short,2026-03-04 18:00:00+00:00,2026-03-04 18:02:00+00:00,48891.0,2026-03-04 21:59:00+00:00,48813.0,time_exit,121.55357142857144,49134.107142857145,48283.232142857145,78.0,0.3208461877479065
