slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,NQ.c.0,low,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,9.977678571428571,,,,,
primary_2tick,2018,ES.c.0,low,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,,
primary_2tick,2018,YM.c.0,low,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,23.785714285714285,,,,,
primary_2tick,2018,NQ.c.0,low,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,9.977678571428571,,,,,
primary_2tick,2018,ES.c.0,low,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,,
primary_2tick,2018,NQ.c.0,high,long,2018-01-02 12:00:00+00:00,2018-01-02 12:02:00+00:00,6417.5,2018-01-02 14:25:00+00:00,6439.397321428572,target,4.379464285714286,6408.741071428572,6439.397321428572,21.89732142857156,2.500000000000015,12.0
primary_2tick,2018,ES.c.0,high,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.5,2018-01-02 15:00:00+00:00,2688.8616071428573,target,1.2723214285714286,2679.9553571428573,2688.8616071428573,6.361607142857338,2.5000000000000764,12.0
primary_2tick,2018,YM.c.0,high,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,24775.0,2018-01-02 13:41:00+00:00,24832.321428571428,target,11.464285714285715,24752.071428571428,24832.321428571428,57.32142857142753,2.4999999999999543,12.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-03 07:00:00+00:00,2018-01-03 07:04:00+00:00,6523.0,2018-01-03 11:04:00+00:00,6527.75,time_exit,2.169642857142857,6518.660714285715,6533.848214285715,4.75,1.0946502057613168,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-03 07:00:00+00:00,2018-01-03 07:04:00+00:00,2696.5,2018-01-03 11:04:00+00:00,2697.75,time_exit,0.7232142857142857,2695.0535714285716,2700.1160714285716,1.25,0.8641975308641976,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,6565.75,2018-01-03 19:03:00+00:00,6570.5,time_exit,5.178571428571429,6555.392857142857,6591.642857142857,4.75,0.4586206896551724,15.0
