slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,ES.c.0,bullish,long,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,
primary_2tick,2018,YM.c.0,bullish,long,2018-01-01 20:00:00+00:00,,,,,no_confirmation,23.785714285714285,,,,
primary_2tick,2018,ES.c.0,bullish,long,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
primary_2tick,2018,YM.c.0,bullish,long,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,23.785714285714285,,,,
primary_2tick,2018,ES.c.0,bearish,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.5,2018-01-02 15:00:00+00:00,2688.8616071428573,target,1.2723214285714286,2679.9553571428573,2688.8616071428573,6.361607142857338,2.5000000000000764
primary_2tick,2018,YM.c.0,bearish,short,2018-01-02 16:00:00+00:00,2018-01-02 16:02:00+00:00,24757.0,2018-01-02 20:02:00+00:00,24757.0,time_exit,22.767857142857142,24802.535714285714,24643.160714285714,0.0,0.0
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 00:00:00+00:00,2018-01-02 00:03:00+00:00,6417.5,2018-01-02 04:03:00+00:00,6413.75,time_exit,10.084821428571429,6397.330357142857,6467.924107142857,-3.75,-0.18592297476759628
primary_2tick,2018,ES.c.0,bearish,short,2018-01-03 00:00:00+00:00,2018-01-03 00:08:00+00:00,2693.5,2018-01-03 04:08:00+00:00,2696.75,time_exit,1.6607142857142858,2696.8214285714284,2685.1964285714284,-3.25,-0.9784946236559139
primary_2tick,2018,YM.c.0,bearish,short,2018-01-03 00:00:00+00:00,2018-01-03 00:07:00+00:00,24789.0,2018-01-03 04:07:00+00:00,24805.0,time_exit,18.32142857142857,24825.64285714286,24697.39285714286,-16.0,-0.4366471734892788
primary_2tick,2018,YM.c.0,bullish,long,2018-01-03 00:00:00+00:00,2018-01-03 00:02:00+00:00,24788.0,2018-01-03 04:02:00+00:00,24799.0,time_exit,18.32142857142857,24751.35714285714,24879.60714285714,11.0,0.3001949317738792
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-03 12:00:00+00:00,2018-01-03 12:06:00+00:00,6526.0,2018-01-03 14:29:00+00:00,6531.321428571428,stop,2.4107142857142856,6530.821428571428,6513.946428571428,-5.3214285714284415,-1.1037037037036768
primary_2tick,2018,ES.c.0,bearish,short,2018-01-03 12:00:00+00:00,2018-01-03 12:05:00+00:00,2696.75,2018-01-03 14:29:00+00:00,2698.723214285714,stop,0.7366071428571428,2698.223214285714,2693.066964285714,-1.9732142857142208,-1.3393939393938954
primary_2tick,2018,ES.c.0,bearish,short,2018-01-03 16:00:00+00:00,2018-01-03 16:11:00+00:00,2705.5,2018-01-03 17:35:00+00:00,2709.160714285714,stop,1.5803571428571428,2708.660714285714,2697.598214285714,-3.6607142857142208,-1.1581920903954597
primary_2tick,2018,YM.c.0,bearish,short,2018-01-03 16:00:00+00:00,2018-01-03 16:02:00+00:00,24839.0,2018-01-03 17:49:00+00:00,24868.85714285714,stop,13.928571428571429,24866.85714285714,24769.35714285714,-29.857142857141298,-1.0717948717948158
primary_2tick,2018,ES.c.0,bearish,short,2018-01-04 00:00:00+00:00,2018-01-04 00:12:00+00:00,2711.25,2018-01-04 04:12:00+00:00,2713.25,time_exit,1.78125,2714.8125,2702.34375,-2.0,-0.5614035087719298
primary_2tick,2018,YM.c.0,bearish,short,2018-01-04 00:00:00+00:00,2018-01-04 00:09:00+00:00,24897.0,2018-01-04 04:09:00+00:00,24928.0,time_exit,17.517857142857142,24932.035714285714,24809.410714285714,-31.0,-0.8848114169215087
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 01:00:00+00:00,2018-01-04 01:02:00+00:00,6585.75,2018-01-04 05:02:00+00:00,6593.5,time_exit,5.825892857142858,6597.401785714285,6556.620535714285,-7.75,-0.6651340996168582
