slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,low,short,2018-01-02 03:00:00+00:00,2018-01-02 03:02:00+00:00,6414.0000,2018-01-02 07:02:00+00:00,6420.5000,time_exit,8.4107,6430.8214,6371.9464,-6.5000,-0.3864
primary_2tick,2018,NQ.c.0,low,short,2018-01-02 09:00:00+00:00,2018-01-02 09:02:00+00:00,6404.7500,2018-01-02 11:05:00+00:00,6412.7768,stop,3.7634,6412.2768,6385.9330,-8.0268,-1.0664
primary_2tick,2018,ES.c.0,low,short,2018-01-02 09:00:00+00:00,2018-01-02 09:04:00+00:00,2677.2500,2018-01-02 11:01:00+00:00,2679.7589,stop,1.0045,2679.2589,2672.2277,-2.5089,-1.2489
primary_2tick,2018,ES.c.0,high,long,2018-01-02 15:00:00+00:00,2018-01-02 15:02:00+00:00,2690.0000,2018-01-02 19:02:00+00:00,2690.5000,time_exit,1.9464,2686.1071,2699.7321,0.5000,0.1284
primary_2tick,2018,NQ.c.0,high,long,2018-01-02 20:00:00+00:00,2018-01-02 20:02:00+00:00,6514.2500,2018-01-03 00:02:00+00:00,6515.7500,time_exit,8.7589,6496.7321,6558.0446,1.5000,0.0856
primary_2tick,2018,NQ.c.0,low,short,2018-01-02 08:00:00+00:00,2018-01-02 08:02:00+00:00,6412.5000,2018-01-02 12:02:00+00:00,6418.0000,time_exit,3.2812,6419.0625,6396.0938,-5.5000,-0.8381
primary_2tick,2018,NQ.c.0,high,long,2018-01-03 02:00:00+00:00,2018-01-03 02:03:00+00:00,6521.7500,2018-01-03 06:01:00+00:00,6521.2500,time_exit,3.8571,6514.0357,6541.0357,-0.5000,-0.0648
primary_2tick,2018,NQ.c.0,low,short,2018-01-03 06:00:00+00:00,2018-01-03 06:05:00+00:00,6520.5000,2018-01-03 07:59:00+00:00,6525.6339,stop,2.3170,6525.1339,6508.9152,-5.1339,-1.1079
primary_2tick,2018,NQ.c.0,high,long,2018-01-03 09:00:00+00:00,2018-01-03 09:04:00+00:00,6528.2500,2018-01-03 12:23:00+00:00,6523.3839,stop,2.1830,6523.8839,6539.1652,-4.8661,-1.1145
primary_2tick,2018,NQ.c.0,low,short,2018-01-03 13:00:00+00:00,2018-01-03 13:02:00+00:00,6524.5000,2018-01-03 14:28:00+00:00,6530.2232,stop,2.6116,6529.7232,6511.4420,-5.7232,-1.0957
primary_2tick,2018,ES.c.0,high,long,2018-01-03 20:00:00+00:00,2018-01-03 20:02:00+00:00,2710.7500,2018-01-04 00:02:00+00:00,2710.5000,time_exit,2.1027,2706.5446,2721.2634,-0.2500,-0.0594
primary_2tick,2018,NQ.c.0,high,long,2018-01-04 00:00:00+00:00,2018-01-04 00:02:00+00:00,6586.2500,2018-01-04 04:02:00+00:00,6591.0000,time_exit,6.1875,6573.8750,6617.1875,4.7500,0.3838
primary_2tick,2018,NQ.c.0,high,long,2018-01-04 13:00:00+00:00,2018-01-04 13:03:00+00:00,6604.2500,2018-01-04 14:40:00+00:00,6597.0268,stop,3.3616,6597.5268,6621.0580,-7.2232,-1.0744
primary_2tick,2018,NQ.c.0,low,short,2018-01-04 14:00:00+00:00,2018-01-04 14:07:00+00:00,6613.7500,2018-01-04 14:43:00+00:00,6592.5223,target,4.2455,6622.2411,6592.5223,21.2277,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,2724.7500,2018-01-04 19:03:00+00:00,2726.0000,time_exit,1.7143,2721.3214,2733.3214,1.2500,0.3646
