slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 00:00:00+00:00,2026-03-03 00:05:00+00:00,24970.7500,2026-03-03 04:05:00+00:00,24835.5000,time_exit,61.7679,25094.2857,24661.9107,135.2500,1.0948
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 00:00:00+00:00,2026-03-03 00:05:00+00:00,6876.7500,2026-03-03 04:05:00+00:00,6846.7500,time_exit,13.9018,6904.5536,6807.2411,30.0000,1.0790
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,24851.5000,2026-03-03 08:02:00+00:00,24676.5000,time_exit,47.7188,24946.9375,24612.9062,175.0000,1.8337
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,6848.7500,2026-03-03 08:02:00+00:00,6811.5000,time_exit,10.4598,6869.6696,6796.4509,37.2500,1.7806
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 11:00:00+00:00,2026-03-03 11:02:00+00:00,24448.7500,2026-03-03 15:02:00+00:00,24475.0000,time_exit,52.9420,24342.8661,24713.4598,26.2500,0.2479
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 11:00:00+00:00,2026-03-03 11:02:00+00:00,6763.7500,2026-03-03 15:02:00+00:00,6744.5000,time_exit,11.3170,6741.1161,6820.3348,-19.2500,-0.8505
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,24505.0000,2026-03-03 15:22:00+00:00,24391.0089,stop,56.7455,24391.5089,24788.7277,-113.9911,-1.0044
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,6777.0000,2026-03-03 14:45:00+00:00,6751.6964,stop,12.4018,6752.1964,6839.0089,-25.3036,-1.0202
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 16:00:00+00:00,2026-03-03 16:02:00+00:00,24448.7500,2026-03-03 19:45:00+00:00,24833.1920,target,76.8884,24294.9732,24833.1920,384.4420,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 16:00:00+00:00,2026-03-03 16:02:00+00:00,6741.7500,2026-03-03 18:37:00+00:00,6833.1562,target,18.2812,6705.1875,6833.1562,91.4062,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 00:00:00+00:00,2026-03-04 00:02:00+00:00,24693.5000,2026-03-04 03:32:00+00:00,24542.9732,stop,75.0134,24543.4732,25068.5670,-150.5268,-1.0033
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 00:00:00+00:00,2026-03-04 00:02:00+00:00,6809.7500,2026-03-04 04:02:00+00:00,6792.0000,time_exit,17.6116,6774.5268,6897.8080,-17.7500,-0.5039
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,24607.0000,2026-03-04 08:05:00+00:00,24659.2500,time_exit,61.4062,24484.1875,24914.0312,52.2500,0.4254
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,6794.0000,2026-03-04 08:05:00+00:00,6806.7500,time_exit,13.4732,6767.0536,6861.3661,12.7500,0.4732
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 11:00:00+00:00,2026-03-04 11:05:00+00:00,6846.0000,2026-03-04 15:05:00+00:00,6840.2500,time_exit,11.7857,6869.5714,6787.0714,5.7500,0.2439
