slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2026,NQ.c.0,high,long,2026-03-03 07:00:00+00:00,2026-03-03 07:03:00+00:00,24753.5000,2026-03-03 08:00:00+00:00,24667.5536,stop,42.7232,24668.0536,24967.1161,-85.9464,-1.0059,7.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-03 08:00:00+00:00,2026-03-03 08:05:00+00:00,24678.5000,2026-03-03 09:58:00+00:00,24454.8393,target,44.7321,24767.9643,24454.8393,223.6607,2.5000,8.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-03 08:00:00+00:00,2026-03-03 08:03:00+00:00,6811.0000,2026-03-03 10:02:00+00:00,6764.4598,target,9.3080,6829.6161,6764.4598,46.5402,2.5000,8.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,24533.5000,2026-03-03 13:02:00+00:00,24566.0000,time_exit,49.6741,24632.8482,24285.1295,-32.5000,-0.3271,9.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,6783.5000,2026-03-03 13:02:00+00:00,6790.2500,time_exit,10.1518,6803.8036,6732.7411,-6.7500,-0.3325,9.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,24485.5000,2026-03-03 16:24:00+00:00,24627.5893,stop,70.7946,24627.0893,24131.5268,-142.0893,-1.0035,15.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,6745.2500,2026-03-03 16:15:00+00:00,6779.6071,stop,16.9286,6779.1071,6660.6071,-34.3571,-1.0148,15.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-04 09:00:00+00:00,2026-03-04 09:02:00+00:00,24649.7500,2026-03-04 13:02:00+00:00,24823.0000,time_exit,53.4643,24542.8214,24917.0714,173.2500,1.6202,9.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,6826.2500,2026-03-04 14:02:00+00:00,6847.0000,time_exit,11.4777,6803.2946,6883.6384,20.7500,0.9039,10.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-04 15:00:00+00:00,2026-03-04 15:02:00+00:00,24971.7500,2026-03-04 19:02:00+00:00,25203.5000,time_exit,65.7321,24840.2857,25300.4107,231.7500,1.7628,15.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-04 15:00:00+00:00,2026-03-04 15:02:00+00:00,6846.2500,2026-03-04 19:02:00+00:00,6890.0000,time_exit,15.0536,6816.1429,6921.5179,43.7500,1.4531,15.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,24821.5000,2026-03-04 15:26:00+00:00,25105.6295,target,56.8259,24707.8482,25105.6295,284.1295,2.5000,12.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,6837.5000,2026-03-04 16:02:00+00:00,6885.5000,time_exit,12.2812,6812.9375,6898.9062,48.0000,1.9542,12.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,25073.0000,2026-03-05 08:30:00+00:00,24974.6786,stop,48.9107,24975.1786,25317.5536,-98.3214,-1.0051,7.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,6864.5000,2026-03-05 08:30:00+00:00,6843.6161,stop,10.1920,6844.1161,6915.4598,-20.8839,-1.0245,7.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-05 15:00:00+00:00,2026-03-05 15:02:00+00:00,6870.0000,2026-03-05 17:31:00+00:00,6801.2277,target,13.7545,6897.5089,6801.2277,68.7723,2.5000,15.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-05 17:00:00+00:00,2026-03-05 17:06:00+00:00,6843.2500,2026-03-05 21:06:00+00:00,6830.2500,time_exit,16.3795,6876.0089,6761.3527,13.0000,0.3968,17.0000
