slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-01 23:00:00+00:00,2018-01-01 23:02:00+00:00,6410.2500,2018-01-02 03:02:00+00:00,6414.7500,time_exit,9.9777,6390.2946,6460.1384,4.5000,0.2255
primary_2tick,2018,ES.c.0,bullish,long,2018-01-01 23:00:00+00:00,2018-01-01 23:02:00+00:00,2678.5000,2018-01-02 03:02:00+00:00,2676.5000,time_exit,3.1875,2672.1250,2694.4375,-2.0000,-0.3137
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-01 23:15:00+00:00,2018-01-01 23:17:00+00:00,6413.5000,2018-01-02 03:17:00+00:00,6416.7500,time_exit,11.0893,6391.3214,6468.9464,3.2500,0.1465
primary_2tick,2018,ES.c.0,bullish,long,2018-01-01 23:15:00+00:00,2018-01-01 23:17:00+00:00,2679.7500,2018-01-02 03:17:00+00:00,2677.7500,time_exit,3.5759,2672.5982,2697.6295,-2.0000,-0.2797
primary_2tick,2018,ES.c.0,bullish,long,2018-01-01 23:30:00+00:00,2018-01-01 23:33:00+00:00,2680.2500,2018-01-02 03:33:00+00:00,2678.5000,time_exit,3.6027,2673.0446,2698.2634,-1.7500,-0.2429
primary_2tick,2018,ES.c.0,bearish,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,9.9777,,,,
primary_2tick,2018,ES.c.0,bearish,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 00:00:00+00:00,2018-01-02 00:03:00+00:00,6417.5000,2018-01-02 04:03:00+00:00,6413.7500,time_exit,10.0848,6397.3304,6467.9241,-3.7500,-0.1859
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 00:15:00+00:00,2018-01-02 00:17:00+00:00,6419.0000,2018-01-02 04:17:00+00:00,6414.5000,time_exit,9.6429,6399.7143,6467.2143,-4.5000,-0.2333
primary_2tick,2018,ES.c.0,bearish,short,2018-01-02 01:15:00+00:00,2018-01-02 01:17:00+00:00,2679.0000,2018-01-02 05:17:00+00:00,2680.5000,time_exit,3.2411,2685.4821,2662.7946,-1.5000,-0.2314
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 01:00:00+00:00,2018-01-02 01:07:00+00:00,6420.5000,2018-01-02 05:07:00+00:00,6418.2500,time_exit,9.2679,6401.9643,6466.8393,-2.2500,-0.1214
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-02 02:45:00+00:00,2018-01-02 02:47:00+00:00,6418.0000,2018-01-02 06:47:00+00:00,6420.2500,time_exit,8.1830,6434.3661,6377.0848,-2.2500,-0.1375
primary_2tick,2018,ES.c.0,bearish,short,2018-01-02 02:45:00+00:00,2018-01-02 02:49:00+00:00,2677.0000,2018-01-02 06:49:00+00:00,2680.7500,time_exit,3.0938,2683.1875,2661.5312,-3.7500,-0.6061
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 03:30:00+00:00,2018-01-02 03:33:00+00:00,6419.7500,2018-01-02 07:33:00+00:00,6414.5000,time_exit,8.3438,6403.0625,6461.4688,-5.2500,-0.3146
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 03:30:00+00:00,2018-01-02 03:32:00+00:00,2679.5000,2018-01-02 07:32:00+00:00,2679.7500,time_exit,3.1473,2673.2054,2695.2366,0.2500,0.0397
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-02 04:00:00+00:00,2018-01-02 04:03:00+00:00,6413.7500,2018-01-02 08:03:00+00:00,6413.2500,time_exit,8.5045,6430.7589,6371.2277,0.5000,0.0294
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 04:45:00+00:00,2018-01-02 04:55:00+00:00,6417.0000,2018-01-02 08:31:00+00:00,6402.7857,stop,6.8571,6403.2857,6451.2857,-14.2143,-1.0365
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 05:15:00+00:00,2018-01-02 05:19:00+00:00,6422.2500,2018-01-02 08:09:00+00:00,6411.0357,stop,5.3571,6411.5357,6449.0357,-11.2143,-1.0467
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 05:15:00+00:00,2018-01-02 05:19:00+00:00,2680.7500,2018-01-02 09:19:00+00:00,2677.0000,time_exit,1.7946,2677.1607,2689.7232,-3.7500,-1.0448
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 06:00:00+00:00,2018-01-02 06:07:00+00:00,6421.7500,2018-01-02 08:09:00+00:00,6411.4464,stop,4.9018,6411.9464,6446.2589,-10.3036,-1.0510
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 06:00:00+00:00,2018-01-02 06:03:00+00:00,2680.7500,2018-01-02 08:30:00+00:00,2677.0893,stop,1.5804,2677.5893,2688.6518,-3.6607,-1.1582
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-02 07:30:00+00:00,2018-01-02 07:33:00+00:00,6414.2500,2018-01-02 11:33:00+00:00,6411.7500,time_exit,3.3482,6420.9464,6397.5089,2.5000,0.3733
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-02 08:15:00+00:00,2018-01-02 08:17:00+00:00,6411.5000,2018-01-02 12:03:00+00:00,6418.3482,stop,3.1741,6417.8482,6395.6295,-6.8482,-1.0788
primary_2tick,2018,ES.c.0,bearish,short,2018-01-02 08:15:00+00:00,2018-01-02 08:18:00+00:00,2678.7500,2018-01-02 11:25:00+00:00,2681.0179,stop,0.8839,2680.5179,2674.3304,-2.2679,-1.2828
