slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2018,NQ.c.0,low,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,9.9777,,,,,
no_slippage,2018,ES.c.0,low,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,,
no_slippage,2018,NQ.c.0,low,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,9.9777,,,,,
no_slippage,2018,ES.c.0,low,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,,
no_slippage,2018,NQ.c.0,high,long,2018-01-02 12:00:00+00:00,2018-01-02 12:02:00+00:00,6417.0000,2018-01-02 14:24:00+00:00,6438.8973,target,4.3795,6408.2411,6438.8973,21.8973,2.5000,12.0000
no_slippage,2018,ES.c.0,high,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.0000,2018-01-02 15:00:00+00:00,2688.3616,target,1.2723,2679.4554,2688.3616,6.3616,2.5000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-03 07:00:00+00:00,2018-01-03 07:04:00+00:00,6522.5000,2018-01-03 11:04:00+00:00,6528.2500,time_exit,2.1696,6518.1607,6533.3482,5.7500,1.3251,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-03 07:00:00+00:00,2018-01-03 07:04:00+00:00,2696.0000,2018-01-03 11:04:00+00:00,2698.2500,time_exit,0.7232,2694.5536,2699.6161,2.2500,1.5556,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,6565.2500,2018-01-03 19:03:00+00:00,6571.0000,time_exit,5.1786,6554.8929,6591.1429,5.7500,0.5552,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,2704.5000,2018-01-03 17:49:00+00:00,2711.1964,target,1.3393,2701.8214,2711.1964,6.6964,2.5000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-04 07:00:00+00:00,2018-01-04 07:03:00+00:00,6597.7500,2018-01-04 11:03:00+00:00,6593.7500,time_exit,3.2946,6591.1607,6614.2232,-4.0000,-0.6070,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-04 07:00:00+00:00,2018-01-04 07:03:00+00:00,2713.0000,2018-01-04 11:03:00+00:00,2713.2500,time_exit,1.0714,2710.8571,2718.3571,0.2500,0.1167,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:05:00+00:00,6594.0000,2018-01-04 19:05:00+00:00,6597.0000,time_exit,6.6429,6580.7143,6627.2143,3.0000,0.2258,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,2724.2500,2018-01-04 19:03:00+00:00,2726.5000,time_exit,1.7143,2720.8214,2732.8214,2.2500,0.6562,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-05 07:00:00+00:00,2018-01-05 07:11:00+00:00,2726.5000,2018-01-05 09:33:00+00:00,2729.3795,target,0.5759,2725.3482,2729.3795,2.8795,2.5000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-05 08:00:00+00:00,2018-01-05 08:02:00+00:00,6614.7500,2018-01-05 10:33:00+00:00,6626.3348,target,2.3170,6610.1161,6626.3348,11.5848,2.5000,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-05 15:00:00+00:00,2018-01-05 15:03:00+00:00,6624.0000,2018-01-05 17:15:00+00:00,6654.1786,target,6.0357,6611.9286,6654.1786,30.1786,2.5000,15.0000
