slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,NQ.c.0,low,short,2018-01-02 03:00:00+00:00,2018-01-02 03:02:00+00:00,6414.2500,2018-01-02 07:02:00+00:00,6420.2500,time_exit,8.4107,6431.0714,6372.1964,-6.0000,-0.3567
stress_1tick,2018,NQ.c.0,low,short,2018-01-02 09:00:00+00:00,2018-01-02 09:02:00+00:00,6405.0000,2018-01-02 11:05:00+00:00,6412.7768,stop,3.7634,6412.5268,6386.1830,-7.7768,-1.0332
stress_1tick,2018,ES.c.0,low,short,2018-01-02 09:00:00+00:00,2018-01-02 09:04:00+00:00,2677.5000,2018-01-02 11:01:00+00:00,2679.7589,stop,1.0045,2679.5089,2672.4777,-2.2589,-1.1244
stress_1tick,2018,ES.c.0,high,long,2018-01-02 15:00:00+00:00,2018-01-02 15:02:00+00:00,2689.7500,2018-01-02 19:02:00+00:00,2690.7500,time_exit,1.9464,2685.8571,2699.4821,1.0000,0.2569
stress_1tick,2018,NQ.c.0,high,long,2018-01-02 20:00:00+00:00,2018-01-02 20:02:00+00:00,6514.0000,2018-01-03 00:02:00+00:00,6516.0000,time_exit,8.7589,6496.4821,6557.7946,2.0000,0.1142
stress_1tick,2018,NQ.c.0,low,short,2018-01-02 08:00:00+00:00,2018-01-02 08:02:00+00:00,6412.7500,2018-01-02 12:02:00+00:00,6417.7500,time_exit,3.2812,6419.3125,6396.3438,-5.0000,-0.7619
stress_1tick,2018,NQ.c.0,high,long,2018-01-03 02:00:00+00:00,2018-01-03 02:03:00+00:00,6521.5000,2018-01-03 06:01:00+00:00,6521.5000,time_exit,3.8571,6513.7857,6540.7857,0.0000,0.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-03 06:00:00+00:00,2018-01-03 06:05:00+00:00,6520.7500,2018-01-03 07:59:00+00:00,6525.6339,stop,2.3170,6525.3839,6509.1652,-4.8839,-1.0539
stress_1tick,2018,NQ.c.0,high,long,2018-01-03 09:00:00+00:00,2018-01-03 09:04:00+00:00,6528.0000,2018-01-03 12:24:00+00:00,6523.3839,stop,2.1830,6523.6339,6538.9152,-4.6161,-1.0573
stress_1tick,2018,NQ.c.0,low,short,2018-01-03 13:00:00+00:00,2018-01-03 13:02:00+00:00,6524.7500,2018-01-03 14:28:00+00:00,6530.2232,stop,2.6116,6529.9732,6511.6920,-5.4732,-1.0479
stress_1tick,2018,ES.c.0,high,long,2018-01-03 20:00:00+00:00,2018-01-03 20:02:00+00:00,2710.5000,2018-01-04 00:02:00+00:00,2710.7500,time_exit,2.1027,2706.2946,2721.0134,0.2500,0.0594
stress_1tick,2018,NQ.c.0,high,long,2018-01-04 00:00:00+00:00,2018-01-04 00:02:00+00:00,6586.0000,2018-01-04 04:02:00+00:00,6591.2500,time_exit,6.1875,6573.6250,6616.9375,5.2500,0.4242
stress_1tick,2018,NQ.c.0,high,long,2018-01-04 13:00:00+00:00,2018-01-04 13:03:00+00:00,6604.0000,2018-01-04 14:40:00+00:00,6597.0268,stop,3.3616,6597.2768,6620.8080,-6.9732,-1.0372
stress_1tick,2018,NQ.c.0,low,short,2018-01-04 14:00:00+00:00,2018-01-04 14:07:00+00:00,6614.0000,2018-01-04 14:43:00+00:00,6592.7723,target,4.2455,6622.4911,6592.7723,21.2277,2.5000
stress_1tick,2018,ES.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,2724.5000,2018-01-04 19:03:00+00:00,2726.2500,time_exit,1.7143,2721.0714,2733.0714,1.7500,0.5104
stress_1tick,2018,NQ.c.0,low,short,2018-01-04 18:00:00+00:00,2018-01-04 18:03:00+00:00,6594.7500,2018-01-04 21:59:00+00:00,6607.0000,time_exit,8.2366,6611.2232,6553.5670,-12.2500,-0.7436
stress_1tick,2018,ES.c.0,high,long,2018-01-04 19:00:00+00:00,2018-01-04 19:03:00+00:00,2727.0000,2018-01-04 21:00:00+00:00,2722.1964,stop,2.2768,2722.4464,2738.3839,-4.8036,-1.0549
stress_1tick,2018,ES.c.0,low,short,2018-01-04 21:00:00+00:00,2018-01-04 21:08:00+00:00,2722.5000,2018-01-05 01:08:00+00:00,2725.7500,time_exit,2.3839,2727.2679,2710.5804,-3.2500,-0.6816
stress_1tick,2018,NQ.c.0,high,long,2018-01-04 12:00:00+00:00,2018-01-04 12:02:00+00:00,6598.7500,2018-01-04 13:25:00+00:00,6614.2857,target,3.1071,6592.5357,6614.2857,15.5357,2.5000
stress_1tick,2018,ES.c.0,high,long,2018-01-04 12:00:00+00:00,2018-01-04 12:02:00+00:00,2715.5000,2018-01-04 14:34:00+00:00,2721.1250,target,1.1250,2713.2500,2721.1250,5.6250,2.5000
stress_1tick,2018,NQ.c.0,low,short,2018-01-05 02:00:00+00:00,2018-01-05 02:03:00+00:00,6602.5000,2018-01-05 06:03:00+00:00,6611.2500,time_exit,5.0625,6612.6250,6577.1875,-8.7500,-0.8642
stress_1tick,2018,ES.c.0,low,short,2018-01-05 02:00:00+00:00,2018-01-05 02:03:00+00:00,2724.0000,2018-01-05 06:03:00+00:00,2727.0000,time_exit,1.3795,2726.7589,2717.1027,-3.0000,-1.0874
stress_1tick,2018,NQ.c.0,low,short,2018-01-05 14:00:00+00:00,2018-01-05 14:02:00+00:00,6626.2500,2018-01-05 15:37:00+00:00,6635.0714,stop,4.2857,6634.8214,6604.8214,-8.8214,-1.0292
