slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,NQ.c.0,low,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,9.9777,,,,,
primary_2tick,2018,ES.c.0,low,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,,
primary_2tick,2018,NQ.c.0,low,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,9.9777,,,,,
primary_2tick,2018,ES.c.0,low,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,,
primary_2tick,2018,NQ.c.0,high,long,2018-01-02 12:00:00+00:00,2018-01-02 12:02:00+00:00,6417.5000,2018-01-02 14:25:00+00:00,6439.3973,target,4.3795,6408.7411,6439.3973,21.8973,2.5000,12.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.5000,2018-01-02 15:00:00+00:00,2688.8616,target,1.2723,2679.9554,2688.8616,6.3616,2.5000,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-03 07:00:00+00:00,2018-01-03 07:04:00+00:00,6523.0000,2018-01-03 11:04:00+00:00,6527.7500,time_exit,2.1696,6518.6607,6533.8482,4.7500,1.0947,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-03 07:00:00+00:00,2018-01-03 07:04:00+00:00,2696.5000,2018-01-03 11:04:00+00:00,2697.7500,time_exit,0.7232,2695.0536,2700.1161,1.2500,0.8642,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,6565.7500,2018-01-03 19:03:00+00:00,6570.5000,time_exit,5.1786,6555.3929,6591.6429,4.7500,0.4586,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,2705.0000,2018-01-03 17:51:00+00:00,2711.6964,target,1.3393,2702.3214,2711.6964,6.6964,2.5000,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-04 07:00:00+00:00,2018-01-04 07:03:00+00:00,6598.2500,2018-01-04 11:03:00+00:00,6593.2500,time_exit,3.2946,6591.6607,6614.7232,-5.0000,-0.7588,7.0000
