slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2026,NQ.c.0,high,long,2026-03-03 07:00:00+00:00,2026-03-03 07:03:00+00:00,24753.2500,2026-03-03 08:00:00+00:00,24667.5536,stop,42.7232,24667.8036,24966.8661,-85.6964,-1.0029,7.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-03 08:00:00+00:00,2026-03-03 08:05:00+00:00,24678.7500,2026-03-03 09:53:00+00:00,24455.0893,target,44.7321,24768.2143,24455.0893,223.6607,2.5000,8.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-03 08:00:00+00:00,2026-03-03 08:03:00+00:00,6811.2500,2026-03-03 10:02:00+00:00,6764.7098,target,9.3080,6829.8661,6764.7098,46.5402,2.5000,8.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,24533.7500,2026-03-03 13:02:00+00:00,24565.7500,time_exit,49.6741,24633.0982,24285.3795,-32.0000,-0.3221,9.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,6783.7500,2026-03-03 13:02:00+00:00,6790.0000,time_exit,10.1518,6804.0536,6732.9911,-6.2500,-0.3078,9.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,24485.7500,2026-03-03 16:24:00+00:00,24627.5893,stop,70.7946,24627.3393,24131.7768,-141.8393,-1.0018,15.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,6745.5000,2026-03-03 16:15:00+00:00,6779.6071,stop,16.9286,6779.3571,6660.8571,-34.1071,-1.0074,15.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-04 09:00:00+00:00,2026-03-04 09:02:00+00:00,24649.5000,2026-03-04 13:02:00+00:00,24823.2500,time_exit,53.4643,24542.5714,24916.8214,173.7500,1.6249,9.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,6826.0000,2026-03-04 14:02:00+00:00,6847.2500,time_exit,11.4777,6803.0446,6883.3884,21.2500,0.9257,10.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-04 15:00:00+00:00,2026-03-04 15:02:00+00:00,24971.5000,2026-03-04 19:02:00+00:00,25203.7500,time_exit,65.7321,24840.0357,25300.1607,232.2500,1.7666,15.0000
