slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-01 23:00:00+00:00,2026-03-01 23:04:00+00:00,24713.5000,2026-03-02 01:08:00+00:00,24836.3482,stop,61.2991,24836.0982,24407.0045,-122.8482,-1.0020
stress_1tick,2026,ES.c.0,bearish,short,2026-03-01 23:00:00+00:00,2026-03-01 23:04:00+00:00,6818.5000,2026-03-02 01:09:00+00:00,6846.1250,stop,13.6875,6845.8750,6750.0625,-27.6250,-1.0091
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-01 23:15:00+00:00,2026-03-01 23:19:00+00:00,24782.0000,2026-03-02 03:19:00+00:00,24830.2500,time_exit,71.2768,24924.5536,24425.6161,-48.2500,-0.3385
stress_1tick,2026,ES.c.0,bearish,short,2026-03-01 23:15:00+00:00,2026-03-01 23:19:00+00:00,6828.2500,2026-03-02 03:19:00+00:00,6842.5000,time_exit,15.5893,6859.4286,6750.3036,-14.2500,-0.4570
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-01 20:00:00+00:00,,,,,no_confirmation,61.2991,,,,
stress_1tick,2026,ES.c.0,bearish,short,2026-03-01 20:00:00+00:00,,,,,no_confirmation,13.6875,,,,
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-01 00:00:00+00:00,,,,,no_bars_after_fire,61.2991,,,,
stress_1tick,2026,ES.c.0,bearish,short,2026-03-01 00:00:00+00:00,,,,,no_bars_after_fire,13.6875,,,,
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-02 00:00:00+00:00,2026-03-02 00:04:00+00:00,24738.5000,2026-03-02 01:11:00+00:00,24878.0893,stop,69.6696,24877.8393,24390.1518,-139.5893,-1.0018
stress_1tick,2026,ES.c.0,bearish,short,2026-03-02 00:00:00+00:00,2026-03-02 00:04:00+00:00,6816.2500,2026-03-02 01:09:00+00:00,6846.5000,stop,15.0000,6846.2500,6741.2500,-30.2500,-1.0083
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 01:00:00+00:00,2026-03-02 01:04:00+00:00,24788.5000,2026-03-02 05:04:00+00:00,24748.0000,time_exit,69.2143,24650.0714,25134.5714,-40.5000,-0.2926
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 01:00:00+00:00,2026-03-02 01:03:00+00:00,6832.0000,2026-03-02 05:03:00+00:00,6831.2500,time_exit,15.3214,6801.3571,6908.6071,-0.7500,-0.0245
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 01:15:00+00:00,2026-03-02 01:17:00+00:00,24879.7500,2026-03-02 04:23:00+00:00,24742.7589,stop,68.3705,24743.0089,25221.6027,-136.9911,-1.0018
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 01:15:00+00:00,2026-03-02 01:17:00+00:00,6851.5000,2026-03-02 05:17:00+00:00,6829.7500,time_exit,15.2009,6821.0982,6927.5045,-21.7500,-0.7154
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-02 02:15:00+00:00,2026-03-02 02:18:00+00:00,24830.7500,2026-03-02 06:18:00+00:00,24668.7500,time_exit,65.0759,24960.9018,24505.3705,162.0000,1.2447
stress_1tick,2026,ES.c.0,bearish,short,2026-03-02 02:15:00+00:00,2026-03-02 02:18:00+00:00,6842.7500,2026-03-02 06:18:00+00:00,6815.2500,time_exit,14.5045,6871.7589,6770.2277,27.5000,0.9480
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 02:00:00+00:00,2026-03-02 02:02:00+00:00,24861.7500,2026-03-02 05:23:00+00:00,24728.1607,stop,66.6696,24728.4107,25195.0982,-133.5893,-1.0019
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 02:00:00+00:00,2026-03-02 02:03:00+00:00,6850.2500,2026-03-02 05:56:00+00:00,6820.4286,stop,14.7857,6820.6786,6924.1786,-29.8214,-1.0085
