slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,ES.c.0,bullish,long,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,
stress_1tick,2018,ES.c.0,bullish,long,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
stress_1tick,2018,ES.c.0,bearish,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.2500,2018-01-02 15:00:00+00:00,2688.6116,target,1.2723,2679.7054,2688.6116,6.3616,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 00:00:00+00:00,2018-01-02 00:03:00+00:00,6417.2500,2018-01-02 04:03:00+00:00,6414.0000,time_exit,10.0848,6397.0804,6467.6741,-3.2500,-0.1611
stress_1tick,2018,ES.c.0,bearish,short,2018-01-03 00:00:00+00:00,2018-01-03 00:08:00+00:00,2693.7500,2018-01-03 04:08:00+00:00,2696.5000,time_exit,1.6607,2697.0714,2685.4464,-2.7500,-0.8280
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-03 12:00:00+00:00,2018-01-03 12:06:00+00:00,6526.2500,2018-01-03 14:31:00+00:00,6531.3214,stop,2.4107,6531.0714,6514.1964,-5.0714,-1.0519
stress_1tick,2018,ES.c.0,bearish,short,2018-01-03 12:00:00+00:00,2018-01-03 12:05:00+00:00,2697.0000,2018-01-03 14:30:00+00:00,2698.7232,stop,0.7366,2698.4732,2693.3170,-1.7232,-1.1697
stress_1tick,2018,ES.c.0,bearish,short,2018-01-03 16:00:00+00:00,2018-01-03 16:11:00+00:00,2705.7500,2018-01-03 17:35:00+00:00,2709.1607,stop,1.5804,2708.9107,2697.8482,-3.4107,-1.0791
stress_1tick,2018,ES.c.0,bearish,short,2018-01-04 00:00:00+00:00,2018-01-04 00:12:00+00:00,2711.5000,2018-01-04 04:12:00+00:00,2713.0000,time_exit,1.7812,2715.0625,2702.5938,-1.5000,-0.4211
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-04 01:00:00+00:00,2018-01-04 01:02:00+00:00,6586.0000,2018-01-04 05:02:00+00:00,6593.2500,time_exit,5.8259,6597.6518,6556.8705,-7.2500,-0.6222
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-04 08:00:00+00:00,2018-01-04 08:04:00+00:00,6597.2500,2018-01-04 12:04:00+00:00,6600.0000,time_exit,2.9598,6603.1696,6582.4509,-2.7500,-0.4646
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-04 16:00:00+00:00,2018-01-04 16:02:00+00:00,6602.0000,2018-01-04 20:02:00+00:00,6599.2500,time_exit,6.9821,6615.9643,6567.0893,2.7500,0.1969
stress_1tick,2018,ES.c.0,bearish,short,2018-01-04 16:00:00+00:00,2018-01-04 16:02:00+00:00,2725.7500,2018-01-04 20:02:00+00:00,2727.2500,time_exit,1.9420,2729.6339,2716.0402,-1.5000,-0.3862
stress_1tick,2018,ES.c.0,bearish,short,2018-01-05 00:00:00+00:00,2018-01-05 00:03:00+00:00,2725.0000,2018-01-05 04:03:00+00:00,2725.7500,time_exit,1.8616,2728.7232,2715.6920,-0.7500,-0.2014
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-05 01:00:00+00:00,2018-01-05 01:03:00+00:00,6606.5000,2018-01-05 05:03:00+00:00,6611.7500,time_exit,5.7455,6617.9911,6577.7723,-5.2500,-0.4569
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-08 01:00:00+00:00,2018-01-08 01:06:00+00:00,6674.0000,2018-01-08 05:06:00+00:00,6670.7500,time_exit,5.1562,6684.3125,6648.2188,3.2500,0.3152
stress_1tick,2018,ES.c.0,bearish,short,2018-01-08 02:00:00+00:00,2018-01-08 02:03:00+00:00,2745.2500,2018-01-08 06:03:00+00:00,2745.0000,time_exit,1.6741,2748.5982,2736.8795,0.2500,0.0747
stress_1tick,2018,ES.c.0,bearish,short,2018-01-08 04:00:00+00:00,2018-01-08 04:03:00+00:00,2745.0000,2018-01-08 08:03:00+00:00,2745.5000,time_exit,1.4196,2747.8393,2737.9018,-0.5000,-0.1761
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-08 08:00:00+00:00,2018-01-08 08:02:00+00:00,6673.7500,2018-01-08 11:58:00+00:00,6662.0312,target,2.3438,6678.4375,6662.0312,11.7188,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-08 08:00:00+00:00,2018-01-08 08:04:00+00:00,2744.7500,2018-01-08 08:25:00+00:00,2742.2054,target,0.5089,2745.7679,2742.2054,2.5446,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-09 00:00:00+00:00,2018-01-09 00:02:00+00:00,2747.0000,2018-01-09 04:02:00+00:00,2745.5000,time_exit,1.5536,2750.1071,2739.2321,1.5000,0.4828
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-09 01:00:00+00:00,2018-01-09 01:02:00+00:00,6691.5000,2018-01-09 05:02:00+00:00,6685.5000,time_exit,3.9777,6699.4554,6671.6116,6.0000,0.7542
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-09 04:00:00+00:00,2018-01-09 04:04:00+00:00,6687.2500,2018-01-09 08:04:00+00:00,6689.7500,time_exit,3.8839,6695.0179,6667.8304,-2.5000,-0.3218
