slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,NQ.c.0,low,short,2026-03-01 23:00:00+00:00,2026-03-01 23:04:00+00:00,24713.7500,2026-03-02 01:08:00+00:00,24836.3482,stop,61.2991,24836.3482,24407.2545,-122.5982,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-02 00:00:00+00:00,2026-03-02 00:04:00+00:00,6816.5000,2026-03-02 01:10:00+00:00,6846.5000,stop,15.0000,6846.5000,6741.5000,-30.0000,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-02 08:00:00+00:00,2026-03-02 08:03:00+00:00,24531.0000,2026-03-02 09:17:00+00:00,24633.5089,stop,51.2545,24633.5089,24274.7277,-102.5089,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-02 08:00:00+00:00,2026-03-02 08:03:00+00:00,6783.7500,2026-03-02 09:10:00+00:00,6806.2768,stop,11.2634,6806.2768,6727.4330,-22.5268,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-02 13:00:00+00:00,2026-03-02 13:03:00+00:00,24639.0000,2026-03-02 14:31:00+00:00,24747.5089,stop,54.2545,24747.5089,24367.7277,-108.5089,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-02 14:00:00+00:00,2026-03-02 14:02:00+00:00,6806.5000,2026-03-02 14:34:00+00:00,6833.0179,stop,13.2589,6833.0179,6740.2054,-26.5179,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-02 19:00:00+00:00,2026-03-02 19:02:00+00:00,24975.5000,2026-03-02 23:02:00+00:00,24981.2500,time_exit,82.3661,24810.7679,25387.3304,5.7500,0.0349
no_slippage,2026,ES.c.0,high,long,2026-03-02 19:00:00+00:00,2026-03-02 19:02:00+00:00,6877.7500,2026-03-02 23:02:00+00:00,6881.5000,time_exit,17.2634,6843.2232,6964.0670,3.7500,0.1086
no_slippage,2026,NQ.c.0,high,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,24909.0000,2026-03-02 20:02:00+00:00,25068.7500,time_exit,70.7411,24767.5179,25262.7054,159.7500,1.1291
no_slippage,2026,ES.c.0,high,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,6864.7500,2026-03-02 20:02:00+00:00,6904.2500,time_exit,15.1875,6834.3750,6940.6875,39.5000,1.3004
no_slippage,2026,NQ.c.0,low,short,2026-03-03 11:00:00+00:00,2026-03-03 11:06:00+00:00,24459.5000,2026-03-03 12:11:00+00:00,24565.3839,stop,52.9420,24565.3839,24194.7902,-105.8839,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,6776.5000,2026-03-03 14:49:00+00:00,6751.6964,stop,12.4018,6751.6964,6838.5089,-24.8036,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,24486.0000,2026-03-03 16:24:00+00:00,24627.5893,stop,70.7946,24627.5893,24132.0268,-141.5893,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,6745.7500,2026-03-03 16:15:00+00:00,6779.6071,stop,16.9286,6779.6071,6661.1071,-33.8571,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-03 19:00:00+00:00,2026-03-03 19:02:00+00:00,24801.2500,2026-03-03 23:02:00+00:00,24695.5000,time_exit,92.2232,24616.8036,25262.3661,-105.7500,-0.5733
