slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,ES.c.0,bullish,long,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,
no_slippage,2018,ES.c.0,bullish,long,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
no_slippage,2018,ES.c.0,bearish,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.0000,2018-01-02 15:00:00+00:00,2688.3616,target,1.2723,2679.4554,2688.3616,6.3616,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 00:00:00+00:00,2018-01-02 00:03:00+00:00,6417.0000,2018-01-02 04:03:00+00:00,6414.2500,time_exit,10.0848,6396.8304,6467.4241,-2.7500,-0.1363
no_slippage,2018,ES.c.0,bearish,short,2018-01-03 00:00:00+00:00,2018-01-03 00:08:00+00:00,2694.0000,2018-01-03 04:08:00+00:00,2696.2500,time_exit,1.6607,2697.3214,2685.6964,-2.2500,-0.6774
no_slippage,2018,NQ.c.0,bearish,short,2018-01-03 12:00:00+00:00,2018-01-03 12:06:00+00:00,6526.5000,2018-01-03 14:31:00+00:00,6531.3214,stop,2.4107,6531.3214,6514.4464,-4.8214,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-03 12:00:00+00:00,2018-01-03 12:05:00+00:00,2697.2500,2018-01-03 14:30:00+00:00,2698.7232,stop,0.7366,2698.7232,2693.5670,-1.4732,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-03 16:00:00+00:00,2018-01-03 16:11:00+00:00,2706.0000,2018-01-03 17:39:00+00:00,2709.1607,stop,1.5804,2709.1607,2698.0982,-3.1607,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-04 00:00:00+00:00,2018-01-04 00:12:00+00:00,2711.7500,2018-01-04 04:12:00+00:00,2712.7500,time_exit,1.7812,2715.3125,2702.8438,-1.0000,-0.2807
no_slippage,2018,NQ.c.0,bearish,short,2018-01-04 01:00:00+00:00,2018-01-04 01:02:00+00:00,6586.2500,2018-01-04 05:02:00+00:00,6593.0000,time_exit,5.8259,6597.9018,6557.1205,-6.7500,-0.5793
no_slippage,2018,NQ.c.0,bearish,short,2018-01-04 08:00:00+00:00,2018-01-04 08:04:00+00:00,6597.5000,2018-01-04 12:04:00+00:00,6599.7500,time_exit,2.9598,6603.4196,6582.7009,-2.2500,-0.3801
no_slippage,2018,NQ.c.0,bearish,short,2018-01-04 16:00:00+00:00,2018-01-04 16:02:00+00:00,6602.2500,2018-01-04 20:02:00+00:00,6599.0000,time_exit,6.9821,6616.2143,6567.3393,3.2500,0.2327
no_slippage,2018,ES.c.0,bearish,short,2018-01-04 16:00:00+00:00,2018-01-04 16:02:00+00:00,2726.0000,2018-01-04 20:02:00+00:00,2727.0000,time_exit,1.9420,2729.8839,2716.2902,-1.0000,-0.2575
no_slippage,2018,ES.c.0,bearish,short,2018-01-05 00:00:00+00:00,2018-01-05 00:03:00+00:00,2725.2500,2018-01-05 04:03:00+00:00,2725.5000,time_exit,1.8616,2728.9732,2715.9420,-0.2500,-0.0671
no_slippage,2018,NQ.c.0,bearish,short,2018-01-05 01:00:00+00:00,2018-01-05 01:03:00+00:00,6606.7500,2018-01-05 05:03:00+00:00,6611.5000,time_exit,5.7455,6618.2411,6578.0223,-4.7500,-0.4134
no_slippage,2018,NQ.c.0,bearish,short,2018-01-08 01:00:00+00:00,2018-01-08 01:06:00+00:00,6674.2500,2018-01-08 05:06:00+00:00,6670.5000,time_exit,5.1562,6684.5625,6648.4688,3.7500,0.3636
no_slippage,2018,ES.c.0,bearish,short,2018-01-08 02:00:00+00:00,2018-01-08 02:03:00+00:00,2745.5000,2018-01-08 06:03:00+00:00,2744.7500,time_exit,1.6741,2748.8482,2737.1295,0.7500,0.2240
no_slippage,2018,ES.c.0,bearish,short,2018-01-08 04:00:00+00:00,2018-01-08 04:03:00+00:00,2745.2500,2018-01-08 08:03:00+00:00,2745.2500,time_exit,1.4196,2748.0893,2738.1518,0.0000,0.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-08 08:00:00+00:00,2018-01-08 08:02:00+00:00,6674.0000,2018-01-08 11:58:00+00:00,6662.2812,target,2.3438,6678.6875,6662.2812,11.7188,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-08 08:00:00+00:00,2018-01-08 08:04:00+00:00,2745.0000,2018-01-08 08:24:00+00:00,2742.4554,target,0.5089,2746.0179,2742.4554,2.5446,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-09 00:00:00+00:00,2018-01-09 00:02:00+00:00,2747.2500,2018-01-09 04:02:00+00:00,2745.2500,time_exit,1.5536,2750.3571,2739.4821,2.0000,0.6437
no_slippage,2018,NQ.c.0,bearish,short,2018-01-09 01:00:00+00:00,2018-01-09 01:02:00+00:00,6691.7500,2018-01-09 05:02:00+00:00,6685.2500,time_exit,3.9777,6699.7054,6671.8616,6.5000,0.8171
no_slippage,2018,NQ.c.0,bearish,short,2018-01-09 04:00:00+00:00,2018-01-09 04:04:00+00:00,6687.5000,2018-01-09 08:04:00+00:00,6689.5000,time_exit,3.8839,6695.2679,6668.0804,-2.0000,-0.2575
no_slippage,2018,ES.c.0,bearish,short,2018-01-09 04:00:00+00:00,2018-01-09 04:05:00+00:00,2745.0000,2018-01-09 08:05:00+00:00,2746.2500,time_exit,1.3259,2747.6518,2738.3705,-1.2500,-0.4714
no_slippage,2018,NQ.c.0,bearish,short,2018-01-09 14:00:00+00:00,2018-01-09 14:02:00+00:00,6703.5000,2018-01-09 14:39:00+00:00,6688.3661,target,3.0268,6709.5536,6688.3661,15.1339,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-09 20:00:00+00:00,2018-01-09 20:05:00+00:00,6697.2500,2018-01-10 00:05:00+00:00,6685.0000,time_exit,8.9062,6715.0625,6652.7188,12.2500,0.6877
no_slippage,2018,ES.c.0,bearish,short,2018-01-09 21:00:00+00:00,2018-01-09 21:03:00+00:00,2751.5000,2018-01-10 01:03:00+00:00,2750.0000,time_exit,2.9866,2757.4732,2736.5670,1.5000,0.2511
no_slippage,2018,NQ.c.0,bearish,short,2018-01-09 00:00:00+00:00,2018-01-09 00:02:00+00:00,6691.0000,2018-01-09 04:02:00+00:00,6687.5000,time_exit,4.6741,6700.3482,6667.6295,3.5000,0.3744
no_slippage,2018,ES.c.0,bearish,short,2018-01-10 00:00:00+00:00,2018-01-10 00:02:00+00:00,2751.5000,2018-01-10 04:02:00+00:00,2751.7500,time_exit,2.4643,2756.4286,2739.1786,-0.2500,-0.0507
no_slippage,2018,NQ.c.0,bullish,long,2018-01-10 03:00:00+00:00,2018-01-10 03:02:00+00:00,6678.2500,2018-01-10 07:02:00+00:00,6677.5000,time_exit,5.2768,6667.6964,6704.6339,-0.7500,-0.0711
no_slippage,2018,ES.c.0,bearish,short,2018-01-10 04:00:00+00:00,2018-01-10 04:04:00+00:00,2751.7500,2018-01-10 08:04:00+00:00,2746.5000,time_exit,1.7009,2755.1518,2743.2455,5.2500,1.5433
no_slippage,2018,ES.c.0,bearish,short,2018-01-10 08:00:00+00:00,2018-01-10 08:04:00+00:00,2746.5000,2018-01-10 08:35:00+00:00,2748.6696,stop,1.0848,2748.6696,2741.0759,-2.1696,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-10 09:00:00+00:00,2018-01-10 09:03:00+00:00,2745.5000,2018-01-10 10:34:00+00:00,2743.0089,stop,1.2455,2743.0089,2751.7277,-2.4911,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-10 10:00:00+00:00,2018-01-10 10:04:00+00:00,2747.5000,2018-01-10 10:38:00+00:00,2740.8036,target,1.3393,2750.1786,2740.8036,6.6964,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-10 12:00:00+00:00,2018-01-10 12:11:00+00:00,2739.5000,2018-01-10 16:11:00+00:00,2746.7500,time_exit,2.1295,2735.2411,2750.1473,7.2500,1.7023
no_slippage,2018,NQ.c.0,bullish,long,2018-01-10 16:00:00+00:00,2018-01-10 16:02:00+00:00,6652.2500,2018-01-10 20:02:00+00:00,6661.0000,time_exit,10.3661,6631.5179,6704.0804,8.7500,0.4220
