slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2026,NQ.c.0,high,long,2026-03-03 07:00:00+00:00,2026-03-03 07:03:00+00:00,24753.0000,2026-03-03 08:00:00+00:00,24667.5536,stop,42.7232,24667.5536,24966.6161,-85.4464,-1.0000,7.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-03 08:00:00+00:00,2026-03-03 08:05:00+00:00,24679.0000,2026-03-03 09:53:00+00:00,24455.3393,target,44.7321,24768.4643,24455.3393,223.6607,2.5000,8.0000
no_slippage,2026,ES.c.0,low,short,2026-03-03 08:00:00+00:00,2026-03-03 08:03:00+00:00,6811.5000,2026-03-03 10:02:00+00:00,6764.9598,target,9.3080,6830.1161,6764.9598,46.5402,2.5000,8.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,24534.0000,2026-03-03 13:02:00+00:00,24565.5000,time_exit,49.6741,24633.3482,24285.6295,-31.5000,-0.3171,9.0000
no_slippage,2026,ES.c.0,low,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,6784.0000,2026-03-03 13:02:00+00:00,6789.7500,time_exit,10.1518,6804.3036,6733.2411,-5.7500,-0.2832,9.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,24486.0000,2026-03-03 16:24:00+00:00,24627.5893,stop,70.7946,24627.5893,24132.0268,-141.5893,-1.0000,15.0000
no_slippage,2026,ES.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,6745.7500,2026-03-03 16:15:00+00:00,6779.6071,stop,16.9286,6779.6071,6661.1071,-33.8571,-1.0000,15.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-04 09:00:00+00:00,2026-03-04 09:02:00+00:00,24649.2500,2026-03-04 13:02:00+00:00,24823.5000,time_exit,53.4643,24542.3214,24916.5714,174.2500,1.6296,9.0000
no_slippage,2026,ES.c.0,high,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,6825.7500,2026-03-04 14:02:00+00:00,6847.5000,time_exit,11.4777,6802.7946,6883.1384,21.7500,0.9475,10.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-04 15:00:00+00:00,2026-03-04 15:02:00+00:00,24971.2500,2026-03-04 19:02:00+00:00,25204.0000,time_exit,65.7321,24839.7857,25299.9107,232.7500,1.7704,15.0000
no_slippage,2026,ES.c.0,high,long,2026-03-04 15:00:00+00:00,2026-03-04 15:02:00+00:00,6845.7500,2026-03-04 19:02:00+00:00,6890.5000,time_exit,15.0536,6815.6429,6921.0179,44.7500,1.4864,15.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,24821.0000,2026-03-04 15:26:00+00:00,25105.1295,target,56.8259,24707.3482,25105.1295,284.1295,2.5000,12.0000
no_slippage,2026,ES.c.0,high,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,6837.0000,2026-03-04 16:02:00+00:00,6886.0000,time_exit,12.2812,6812.4375,6898.4062,49.0000,1.9949,12.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,25072.5000,2026-03-05 08:30:00+00:00,24974.6786,stop,48.9107,24974.6786,25317.0536,-97.8214,-1.0000,7.0000
no_slippage,2026,ES.c.0,high,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,6864.0000,2026-03-05 08:30:00+00:00,6843.6161,stop,10.1920,6843.6161,6914.9598,-20.3839,-1.0000,7.0000
no_slippage,2026,ES.c.0,low,short,2026-03-05 15:00:00+00:00,2026-03-05 15:02:00+00:00,6870.5000,2026-03-05 17:31:00+00:00,6801.7277,target,13.7545,6898.0089,6801.7277,68.7723,2.5000,15.0000
