slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,NQ.c.0,bearish,short,2026-03-01 23:00:00+00:00,2026-03-01 23:04:00+00:00,24713.7500,2026-03-02 01:08:00+00:00,24836.3482,stop,61.2991,24836.3482,24407.2545,-122.5982,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-01 23:00:00+00:00,2026-03-01 23:04:00+00:00,6818.7500,2026-03-02 01:09:00+00:00,6846.1250,stop,13.6875,6846.1250,6750.3125,-27.3750,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-01 23:15:00+00:00,2026-03-01 23:19:00+00:00,24782.2500,2026-03-02 03:19:00+00:00,24830.0000,time_exit,71.2768,24924.8036,24425.8661,-47.7500,-0.3350
no_slippage,2026,ES.c.0,bearish,short,2026-03-01 23:15:00+00:00,2026-03-01 23:19:00+00:00,6828.5000,2026-03-02 03:19:00+00:00,6842.2500,time_exit,15.5893,6859.6786,6750.5536,-13.7500,-0.4410
no_slippage,2026,NQ.c.0,bearish,short,2026-03-01 20:00:00+00:00,,,,,no_confirmation,61.2991,,,,
no_slippage,2026,ES.c.0,bearish,short,2026-03-01 20:00:00+00:00,,,,,no_confirmation,13.6875,,,,
no_slippage,2026,NQ.c.0,bearish,short,2026-03-01 00:00:00+00:00,,,,,no_bars_after_fire,61.2991,,,,
no_slippage,2026,ES.c.0,bearish,short,2026-03-01 00:00:00+00:00,,,,,no_bars_after_fire,13.6875,,,,
no_slippage,2026,NQ.c.0,bearish,short,2026-03-02 00:00:00+00:00,2026-03-02 00:04:00+00:00,24738.7500,2026-03-02 01:11:00+00:00,24878.0893,stop,69.6696,24878.0893,24390.4018,-139.3393,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-02 00:00:00+00:00,2026-03-02 00:04:00+00:00,6816.5000,2026-03-02 01:10:00+00:00,6846.5000,stop,15.0000,6846.5000,6741.5000,-30.0000,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 01:00:00+00:00,2026-03-02 01:04:00+00:00,24788.2500,2026-03-02 05:04:00+00:00,24748.2500,time_exit,69.2143,24649.8214,25134.3214,-40.0000,-0.2890
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 01:00:00+00:00,2026-03-02 01:03:00+00:00,6831.7500,2026-03-02 05:03:00+00:00,6831.5000,time_exit,15.3214,6801.1071,6908.3571,-0.2500,-0.0082
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 01:15:00+00:00,2026-03-02 01:17:00+00:00,24879.5000,2026-03-02 04:23:00+00:00,24742.7589,stop,68.3705,24742.7589,25221.3527,-136.7411,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 01:15:00+00:00,2026-03-02 01:17:00+00:00,6851.2500,2026-03-02 05:17:00+00:00,6830.0000,time_exit,15.2009,6820.8482,6927.2545,-21.2500,-0.6990
no_slippage,2026,NQ.c.0,bearish,short,2026-03-02 02:15:00+00:00,2026-03-02 02:18:00+00:00,24831.0000,2026-03-02 06:18:00+00:00,24668.5000,time_exit,65.0759,24961.1518,24505.6205,162.5000,1.2485
no_slippage,2026,ES.c.0,bearish,short,2026-03-02 02:15:00+00:00,2026-03-02 02:18:00+00:00,6843.0000,2026-03-02 06:18:00+00:00,6815.0000,time_exit,14.5045,6872.0089,6770.4777,28.0000,0.9652
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 02:00:00+00:00,2026-03-02 02:02:00+00:00,24861.5000,2026-03-02 05:23:00+00:00,24728.1607,stop,66.6696,24728.1607,25194.8482,-133.3393,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 02:00:00+00:00,2026-03-02 02:03:00+00:00,6850.0000,2026-03-02 05:56:00+00:00,6820.4286,stop,14.7857,6820.4286,6923.9286,-29.5714,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-02 05:00:00+00:00,2026-03-02 05:03:00+00:00,24758.5000,2026-03-02 09:03:00+00:00,24589.2500,time_exit,59.5045,24877.5089,24460.9777,169.2500,1.4222
no_slippage,2026,ES.c.0,bearish,short,2026-03-02 05:00:00+00:00,2026-03-02 05:03:00+00:00,6830.5000,2026-03-02 09:03:00+00:00,6798.7500,time_exit,12.9107,6856.3214,6765.9464,31.7500,1.2296
no_slippage,2026,NQ.c.0,bearish,short,2026-03-02 06:00:00+00:00,2026-03-02 06:04:00+00:00,24685.5000,2026-03-02 10:04:00+00:00,24665.2500,time_exit,61.2857,24808.0714,24379.0714,20.2500,0.1652
no_slippage,2026,ES.c.0,bearish,short,2026-03-02 06:00:00+00:00,2026-03-02 06:04:00+00:00,6816.5000,2026-03-02 10:04:00+00:00,6820.7500,time_exit,13.1384,6842.7768,6750.8080,-4.2500,-0.1617
